stem,inflection,attempt
sama,kasama,sama
ganda,maganda,ganda
lakad,paglakad,lakad
bigay,magbigay,bigay
ulan,tag-ulan,ulan
bili,tagapagbili,bili
tawag,tumawag,tawag
sikat,sumikat,sikat
tapay,tinapay,tapay
balimbing,binalimbing,balimbing
sama,samahan,sama
antay,antayin,antay
gawa,gawaan,gawa
buti,butihin,buti
buti,kabutihan,buti
sala,makasalanan,sala
gupit,pagupitan,gupit
isip,pakaisipin,isip
sikap,pagsumikapan,sikap
kulo,magkinuluan,kulo
sukob,sansinukuban,sukob
alis,aalis,alis
bago,babago,bago
huli,huhuli,huli
isa,iisa,isa
sampu,sasampu,sampu
takbo,tatakbo,takbo
tungga,tutungga,tungga
yari,yayari,yari
akay,akay-akay,akay
bako,baku-bako,bako
kabit,kabit-kabit,kabit
lahi,lahi-lahi,lahi
sama,sama-sama,sama
tuloy,tuluy-tuloy,tuloy
wasak,wasak-wasak,wasak
bayan,kababayan,bayan
sulat,kasusulat,sulat
tamis,matatamis,tamis
ganda,magaganda,ganda
gamot,manggagamot,gamot
bigkas,magbibigkas,bigkas
bili,pagbibili,bili
sanay,pagsasanay,sanay
sigang,magsisinigang,sigang
tapay,magtitinapay,tapay
babae,pagbibinabae,babae
tulin,pagtutumulin,tulin
samo,pagsusumamo,samo
hintay,hihintayin,hintay
sikat,sisikatan,sikat
tawag,tatawagin,tawag
wakas,wawakasan,wakas
yari,yayariin,yari
balag,kababalaghan,balag
labis,kalalabisan,labis
galit,magagalitin,galit
mahal,pagmamahalan,mahal
giliw,kagiliw-giliw,giliw
galang,kagalang-galang,galang
sipot,kasiput-sipot,sipot
ganda,maganda-ganda,ganda
galit,magalit-galit,galit
laboy,palabuy-laboy,laboy
buti,pakabuti-buti,buti
taas,pagkataas-taas,taas
bili,bumili-bili,bili
kain,kumain-kain,kain
hila,hinila-hila,hila
timbang,tinimbang-timbang,timbang
sagot,sumagut-sagot,sagot
bantay,bantay-bantayan,bantay
samba,samba-sambahin,samba
taas,kataas-taasan,taas
dangal,karangal-dangalan,dangal
yamot,kayamut-yamutan,yamot
awit,mag-awit-awitan,awit
isa,pag-isa-isahin,isa
api,pakaapi-apihin,api
bayan,samba-sambayanan,bayan
oo,oohan,oo
loob,kalooban,loob
noo,noohan,noo
dalas,madalas,dalas
dilim,madilim,dilim
dahil,kadahilanan,dahil
damdam,kadamdamin,damdam
dakila,kadakilaan,dakila
dalamhati,kadalamhatian,dalamhati
dabog,padabug-dabog,dabog
dala,nakadadala,dala
araw,pang-araw,araw
away,mang-away,away
iglap,sang-iglap,iglap
ugali,sing-ugali,ugali
gabi,panggabi,gabi
hugas,panghugas,hugas
madla,pangmadla,madla
ayon,sang-ayon,ayon
ngalan,kasingngalan,ngalan
walat,mangwalat,walat
kagat,pangkagat,kagat
kilos,pangkilos,kilos
kuha,pangkuha,kuha
kalawit,mangkalawit,kalawit
kikil,mangkikil,kikil
kurot,mangkurot,kurot
kilos,pangilos,kilos
kalawit,mangalawit,kalawit
kikil,mangikil,kikil
kurot,mangurot,kurot
bansa,pambansa,bansa
biyak,pambiyak,biyak
buklod,pambuklod,buklod
basa,mambabasa,basa
bayan,sambayanan,bayan
bugasok,sambugasok,bugasok
bangis,simbabangis,bangis
pagod,pampagod,pagod
pitas,pampitas,pitas
purok,pampurok,purok
palayok,sampalayok,palayok
buklod,pamuklod,buklod
pagod,pamagod,pagod
pitas,mamitas,pitas
dagok,pandagok,dagok
dinig,pandinig,dinig
dali,sandali,dali
dami,sindami,dami
salubong,pansalubong,salubong
sukat,pansukat,sukat
saboy,mansaboy,saboy
suri,mansuri,suri
salapi,sansalapi,salapi
sukob,sansinukob,sukob
sarap,sinsarap,sarap
tali,pantali,tali
tukso,pantukso,tukso
taga,mantaga,taga
tugis,mantugis,tugis
taon,santaon,taon
tamis,sintatamis,tamis
salubong,panalubong,salubong
sira,panira,sira
sukat,panukat,sukat
sungkit,manungkit,sungkit
tukso,panukso,tukso
takot,manakot,takot
tigas,manigas,tigas
tugis,manugis,tugis
araw,araw-araw,araw
labis,labis-labis,labis
tuhog,tuhug-tuhog,tuhog
isa,isa-isa,isa
anim,anim-anim,anim
sampu,sampu-sampu,sampu
bahay,bahay-bahayan,bahay
ganda,kaganda-gandahan,ganda
sumpa,susumpa-sumpain,sumpa
antok,nag-aantuk-antukan,antok
ligaya,maliga-ligayahan,ligaya
salungat,salu-salungatin,salungat
talumpati,talu-talumpatiin,talumpati
aso,asuhan,aso
bundok,kabundukan,bundok
halo,haluin,halo
agad,agarin,agad
palad,kapalaran,palad
patid,kapatiran,patid
alak,alakan,alak
higpit,higpitan,higpit
akay,akayin,akay
lihim,lihimin,lihim
sambot,sambutin,sambot
basa,basahin,basa
dami,damihan,dami
dayo,dayuhan,dayo
awa,kaawaan,awa
suri,suriin,suri
gawa,gawain,gawa
puti,putian,puti
sampu,sampuan,sampu
alis,aalis,alis
ibig,iniibig,ibig
upo,umuupo,upo
basa,babasa,basa
buti,mabubuti,buti
laot,palalaot,laot
ambag,aambag,ambag
impit,maiimpit,impit
untog,nauuntog,untog
bantay,babantay,bantay
bagsik,mababagsik,bagsik
takbo,tatakbo,takbo
pintakasi,pinipintakasi,pintakasi
dalaga,dala-dalaga,dalaga
dali,sanda-sandali,dali
palibhasa,pali-palibhasa,palibhasa
salimuot,sali-salimuot,salimuot
talumpati,talu-talumpati,talumpati
