stem,inflection
sama,kasama
ganda,maganda
lakad,paglakad
bigay,magbigay
ulan,tag-ulan
bili,tagapagbili
runong,mapagmarunong
tawag,tumawag
sikat,sumikat
saing,sinaing
tapay,tinapay
balimbing,binalimbing
sama,samahan
antay,antayin
gawa,gawaan
buti,butihin
salapi,salapiin
buti,kabutihan
sala,makasalanan
gupit,pagupitan
isip,pakaisipin
sundo,makipagkasunduan
sikap,pagsumikapan
kulo,magkinuluan
sangag,papagsinangagin
sukob,sansinukuban
umanhin,pinagpaumanhinan
alis,aalis
bago,babago
huli,huhuli
isa,iisa
sampu,sasampu
takbo,tatakbo
tungga,tutungga
yari,yayari
akay,akay-akay
bako,baku-bako
kabit,kabit-kabit
lahi,lahi-lahi
sama,sama-sama
tuloy,tuluy-tuloy
wasak,wasak-wasak
bayan,kababayan
sulat,kasusulat
tamis,matatamis
ganda,magaganda,
gamot,manggagamot
bigkas,magbibigkas
bili,pagbibili
sanay,pagsasanay
sigang,magsisinigang
tapay,magtitinapay
babae,pagbibinabae
tulin,pagtutumulin
samo,pagsusumamo
hintay,hihintayin
sikat,sisikatan
tawag,tatawagin
wakas,wawakasan
yari,yayariin
balag,kababalaghan
labis,kalalabisan
galit,magagalitin
tawad,patatawarin
mahal,pagmamahalan
dugo,magdidinuguan
pipig,pagpipinipigan
giliw,kagiliw-giliw
galang,kagalang-galang
sipot,kasiput-sipot
ganda,maganda-ganda
galit,magalit-galit
laboy,palabuy-laboy
usap,makiusap-usap
buti,pakabuti-buti
taas,pagkataas-taas
bili,bumili-bili
kain,kumain-kain
hila,hinila-hila
timbang,tinimbang-timbang
sagot,sumagut-sagot
agaw,agaw-agawin
bantay,bantay-bantayan
samba,samba-sambahin
simba,simba-simbahanan
tao,tau-tauhan
tulog,tulug-tulugan
taas,kataas-taasan
dangal,karangal-dangalan
yamot,kayamut-yamutan
awit,mag-awit-awitan
isa,pag-isa-isahin
usap,pag-usap-usapan
api,pakaapi-apihin
bayan,samba-sambayanan
oo,oohan
loob,kalooban
noo,noohan
panginoon,panginoonin
dalas,madalas
dilim,madilim
dahil,kadahilanan
damdam,kadamdamin
dakila,kadakilaan
dalamhati,kadalamhatian
dabog,padabug-dabog
dala,nakadadala
dala,dalhan
bili,bilhin
araw,pang-araw
away,mang-away
iglap,sang-iglap
ugali,sing-ugali
ubo,magkang-uubo
apat,labing-apat
gabi,panggabi
hugas,panghugas
madla,pangmadla
ayon,sang-ayon
ngalan,kasingngalan
walat,mangwalat
wili,mangwili
yurak,mangyurak
kagat,pangkagat
kilos,pangkilos
kuha,pangkuha
kalawit,mangkalawit
kikil,mangkikil
kurot,mangkurot
kagat,pangagat
kilos,pangilos
kuha,panguha
kalawit,mangalawit
kikil,mangikil
kurot,mangurot
bansa,pambansa
biyak,pambiyak
buklod,pambuklod
basa,mambabasa
butang,mambubutang
bayan,sambayanan
bugasok,sambugasok
bangis,simbabangis
basa,magkambabasa
bulok,magkambubulok
pagod,pampagod
pitas,pampitas
purok,pampurok
palayok,sampalayok
puti,magsimpuputi
patid,magkampapatid
biyak,pamiyak
buklod,pamuklod
bili,mamili
bundok,mamundok
pagod,pamagod
pilit,pamilit
putol,pamutol
palo,mamalo
pitas,mamitas
dagok,pandagok
dinig,pandinig
durukot,pandurukot
dayo,mandayuhan
dirigma,mandirigma
dali,sandali
dugo,sanduguan
dami,sindami
durunong,magsindurunong
darapa,magkandarapa
salubong,pansalubong
sukat,pansukat
saboy,mansaboy
suri,mansuri
salapi,sansalapi
sukob,sansinukob
sarap,sinsarap
sungit,kasinsungit
sabog,magkansasabog
tali,pantali
tukso,pantukso
taga,mantaga
tugis,mantugis
taon,santaon
takip,santinakpan
tamis,sintatamis
tulin,mag-kakasintulin
tapon,magkantatapon
salubong,panalubong
sira,panira
sukat,panukat
sungkit,manungkit
taboy,manaboy
tali,panali
tukso,panukso
takot,manakot
tigas,manigas
tugis,manugis
araw,araw-araw
labis,labis-labis
tuhog,tuhug-tuhog
isa,isa-isa
anim,anim-anim
sampu,sampu-sampu
bahay,bahay-bahayan
ganda,kaganda-gandahan
sumpa,susumpa-sumpain
baba,baba-babaihan
biro,biru-biruin
antok,nag-aantuk-antukan
tao,tau-tauhan
ligaya,maliga-ligayahan
salungat,salu-salungatin
palibahasa,pali-palibhasain
talumpati,talu-talumpatiin
babae,kababaihan
balae,balaihin
paet,paitin
ube,ubihan
pare,pariin
kingke,kingkihan
aso,asuhan
bundok,kabundukan
payong,payungan
halo,haluin
ginto,ginintuan
agad,agarin
bakod,bakuran
palad,kapalaran
patid,kapatiran
alak,alakan
higpit,higpitan
tanod,tanuran
akay,akayin
lihim,lihimin
sambot,sambutin
basa,basahin
dami,damihan
dayo,dayuhan
awa,kaawaan
suri,suriin
pangako,pangakuan
gawa,gawain
puti,putian
sampu,sampuan
alis,aalis
ibig,iniibig
upo,umuupo
basa,babasa
buti,mabubuti
laot,palalaot
ambag,aambag
impit,maiimpit
untog,nauuntog
bantay,babantay
bagsik,mababagsik
takbo,tatakbo
simba,sumisimba
pintakasi,pinipintakasi
dalaga,dala-dalaga
dali,sanda-sandali
pangako,panga-pangako
palibhasa,pali-palibhasa
salimuot,sali-salimuot
talumpati,talu-talumpati
palataya,sampa-sampalataya
