stem,inflection,attempt,in_dictionary
runong,mapagmarunong,mapagmarunong,False
saing,sinaing,sina,True
salapi,salapiin,lapi,True
sundo,makipagkasunduan,kasunduan,True
sangag,papagsinangagin,papagsinangagin,True
umanhin,pinagpaumanhinan,paumanhin,False
tawad,patatawarin,tawarin,True
dugo,magdidinuguan,duguan,True
pipig,pagpipinipigan,pinipig,False
usap,makiusap-usap,makiusap-usap,False
agaw,agaw-agawin,agawin,False
simba,simba-simbahanan,baha,False
tao,tau-tauhan,tauhan,True
tulog,tulug-tulugan,tulugan,True
usap,pag-usap-usapan,usapan,False
panginoon,panginoonin,oo,True
dala,dalhan,dahil,True
bili,bilhin,bilhin,True
ubo,magkang-uubo,magkang-uubo,True
apat,labing-apat,labing-apat,True
wili,mangwili,mangwili,False
yurak,mangyurak,mangyurak,False
kagat,pangagat,gat,True
kuha,panguha,uha,True
butang,mambubutang,bubot,False
basa,magkambabasa,magkambabasa,True
bulok,magkambubulok,magkambubulok,True
puti,magsimpuputi,magsimpuputi,True
patid,magkampapatid,magkampapatid,True
biyak,pamiyak,iyak,True
bili,mamili,pili,True
bundok,mamundok,undok,True
pilit,pamilit,ilit,True
putol,pamutol,utol,True
palo,mamalo,alo,True
durukot,pandurukot,pandurukot,False
dayo,mandayuhan,dayuhan,True
dirigma,mandirigma,mandirigma,False
dugo,sanduguan,duguan,True
durunong,magsindurunong,magsindurunong,False
darapa,magkandarapa,kandarapa,True
sungit,kasinsungit,kasinsungit,True
sabog,magkansasabog,magkansasabog,True
takip,santinakpan,takpan,True
tulin,mag-kakasintulin,mag-kakasintulin,True
tapon,magkantatapon,magkantatapon,True
taboy,manaboy,aboy,True
tali,panali,ali,True
baba,baba-babaihan,bai,True
biro,biru-biruin,biruin,True
tao,tau-tauhan,tauhan,True
palibahasa,pali-palibhasain,palibhasa,False
babae,kababaihan,bai,True
balae,balaihin,balai,True
paet,paitin,pait,False
ube,ubihan,ubi,False
pare,pariin,pari,True
kingke,kingkihan,kingki,True
payong,payungan,payungan,True
ginto,ginintuan,gintuan,True
bakod,bakuran,bakuran,True
tanod,tanuran,tanuran,True
pangako,pangakuan,ako,True
simba,sumisimba,sumisimba,False
pangako,panga-pangako,ako,True
palataya,sampa-sampalataya,sampa-sampalataya,False
